Unnamed: 0,text,user,location
26, Delhi Jama Masjid Shahi Imam Janab Syed Ahmed Bukhari’s decision is a good circumspect decision committed to health and w…,bharativamsi,India
86, Standard Operating Procedure to be followed in Hotels and Hospitality Units to contain the spread of COVID-19. #IndiaFights…,Priyank88124819,
2," We will continue our medical camps as a duty ! Organised yet another Medical Camp for general check up, screening &amp; free…",wasimkhan0730,"Mumbai, India"
55, Watch the video on #COVID19 Appropriate Behaviours released by  on this link:#Swa…,SaikiranKhandre,
75, Battle with #COVID19 is still on! Let’s fight #corona together!Stay protected with  mobile application!We ad…,Anamika20jun,"Pune, India"
93, #INSShardul arrives at Porbandar harbour #Gujarat with 233 Indian nationals repatriated from Bandar Abbas #Iran as part of O…,jshilanjanm,"Faridabad, India"
16, Let's all stay home and stay safe🙏#IndiaFightsCorona   …,Tammysuriya007,In Tammy and suriya Heart 💗 
73,"Part -2 Continued thoughts from a Delhi resident, on #COVID19, #lockdown and #Unlock1 #DelhiFightsCorona… ",championswimmer,New Delhi
54, Not all Superheroes are Fictional! Real Life Heroes wash their Hands and wear a Mask to ensure the safety of everyone ar…,Damini_dazz,
95, Delhi Jama Masjid Shahi Imam Janab Syed Ahmed Bukhari’s decision is a good circumspect decision committed to health and w…,KumarVi41658497,"Jamshedpur, India"
53, Hope government will look into this matter. Hope everything will be fine soon.#TogetherWeCan… ,mitikerang,"Pune, India"
92, Standard Operating Procedure to be followed in Hotels and Hospitality Units to contain the spread of COVID-19. #IndiaFights…,SandeepKumawat_,"Rajasthan, India"
78, #IndiaFightsCorona: #IndianRailways geared up to provide COVID Care Centers to State Authorities. Trains with unit co…,AirKadapa,
13, #EdTech startups can leverage the opportunities triggered by #COVID19 pandemic and build solutions both for short-term &amp; lon…,pawanstpi,"Noida, Uttar Pradesh"
7, It is extremely important to have good immunity in order to prevent different viruses. Drinking turmeric milk daily can imp…,Subhash36390781,"Nashik, India"
30, Covid - 19 case summary in NMMC area as on 11th June 2020.#IndiaFightsCorona ,richard44348,INDIA
22," Fake news leads to distress. So, check the authenticity of any news before forwarding. #StopFakeNews#IndiaFightsCorona ht…",Sureshnair_BPCL,"Navi Mumbai, India"
24, Maintain #SocialDistancing in order to keep yourself and others safe &amp; to arrest spread of #coronavirus .#IndiaFightsCoron…,Sureshnair_BPCL,"Navi Mumbai, India"
33, Please stay home and stay safe. Hope everything will be fine soon. Please follow every guidelines issue… ,mitikerang,"Pune, India"
8, Delhi Jama Masjid Shahi Imam Janab Syed Ahmed Bukhari’s decision is a good circumspect decision committed to health and w…,yaserjilani,"New Delhi, India"
43, Indian Nationals repatriated from Bandar Abbas #Iran disembarking from #INSShardul at Porbander harbour #Gujarat as part of…,RajeshK89986421,
62, Detailed guidelines for restaurants under Standard Operating Procedure issued by the Government. #IndiaFightsCorona https:/…,vishyshandilya,Jodhpur
3, Young scientists  have developed #COVID19 testing kits costing only Rs600 each and providing #AI supported res…,AjayKushwaha_,"Ghazipur UP, New Delhi, India"
71, Saaho ke action ko nahi jhel paoge even for a fraction! Ghar baithe baithe dekhiye India ki sabse badi action blockbuste…,moulipriya1409,"Vijayawada, India"
45, Watch the video on #COVID19 Appropriate Behaviours released by  on this link:#Swa…,prafull_sharma1,Raipur 
48, Be a responsible citizen!Observe the following Do's and Don'ts Via- #StayhomeStaysafe #SocialSecurity #Indiafi…,sachingowda094,"Bengaluru, India"
6, Watch the video on #COVID19 Appropriate Behaviours released by  on this link:#Swa…,Meena94916780,Shillong
99, #IndiaFightsCoronaPower to protect yourself and others from #COVID19 is in your hands. Follow basic preventive measures…,BandaFob,
82, #IndiaFightsCorona #Karnataka Breakup of 204#Maharashtra+Contacts: 148+10 = 158(77.5%)#TN: 3#AP: 1#UP: 1#Rajasthan: 3Tot…,InnovativeHindu,Bharat 
76, Not all Superheroes are Fictional! Real Life Heroes wash their Hands and wear a Mask to ensure the safety of everyone ar…,NoorIsl77250890,
60, Not all Superheroes are Fictional! Real Life Heroes wash their Hands and wear a Mask to ensure the safety of everyone ar…,Dipalidekaa,"IIT Gauhati, Guwahati"
80, #IndiaFightsCorona #Karnataka Breakup of 204 - Individual Slide (Page 9 of 11 was missed in my share of report earlier)#Maha…,InnovativeHindu,Bharat 
90, #IndiaFightsCorona:Learn more about home isolation for the management of suspected/confirmed #COVID19 cases. Watch to u…,rsbiky,"कोलकाता, भारत"
68,Get used to the new normal. Maintain social distancing at all times.#IndiaFightsCorona ,MOIL_LIMITED,"Nagpur, India"
51, #EdTech startups can leverage the opportunities triggered by #COVID19 pandemic and build solutions both for short-term &amp; lon…,pankaj66rawat,"Dehradun, India"
27, It is extremely important to have good immunity in order to prevent different viruses. Drinking turmeric milk daily can imp…,NayanmaniSarm13,
18," For the first time, India's recovery rate overtakes the active cases in the country. #IndiaFightsCorona …",pcmcindiagovin,
56, “I’m pregnant &amp; I really wanted to go home and be with my family..thanks to the Embassy for this” - happy scenes at Am…,Leopard212,Everywhere
63," Proud to share, we've been helping our country fight #Covid19. We are committing Rs. 15 Cr. 🔟 Cr. to PM &amp; other state…",Man1shRox,Kanpur | Lucknow| हैदराबाद 
74, It is extremely important to have good immunity in order to prevent different viruses. Drinking turmeric milk daily can imp…,anil_yogy,
